event_id,match_id,end_number,team1_code,team2_code,team1_score_before,team2_score_before,team1_score_this_end,team2_score_this_end,team1_score_after,team2_score_after,hammer_team_code,team1_time_left,team2_time_left
1,41,5,ITA,AUT,9,0,0,1,9,1,AUT,22:33,17:15
1,41,6,ITA,AUT,9,1,1,0,10,1,ITA,20:19,14:35
1,42,1,POL,NOR,0,0,0,1,0,1,POL,33:52,34:51
1,42,2,POL,NOR,0,1,2,0,2,1,POL,30:03,32:09
1,42,3,POL,NOR,2,1,0,2,2,3,NOR,25:59,29:23
1,42,4,POL,NOR,2,3,1,0,3,3,POL,22:18,25:49
1,42,5,POL,NOR,3,3,0,2,3,5,NOR,19:31,22:59
1,42,6,POL,NOR,3,5,3,0,6,5,POL,16:14,18:58
1,42,7,POL,NOR,6,5,0,2,6,7,NOR,11:22,13:16
1,42,8,POL,NOR,6,7,2,0,8,7,POL,7:03,10:36
1,42,9,POL,NOR,8,7,0,1,8,8,NOR,3:41,7:06
1,42,10,POL,NOR,8,8,1,0,9,8,POL,0:39,0:14
1,43,1,DEN,SWE,0,0,0,3,0,3,DEN,34:11,35:01
1,43,2,DEN,SWE,0,3,1,0,1,3,DEN,29:35,30:44
1,43,3,DEN,SWE,1,3,0,2,1,5,SWE,25:04,24:37
1,43,4,DEN,SWE,1,5,0,0,1,5,DEN,20:41,22:00
1,43,5,DEN,SWE,1,5,2,0,3,5,DEN,16:01,18:18
1,43,6,DEN,SWE,3,5,0,3,3,8,SWE,11:51,13:14
1,43,7,DEN,SWE,3,8,1,0,4,8,DEN,7:24,9:58
1,43,8,DEN,SWE,4,8,0,2,4,10,SWE,4:37,7:26
1,44,1,GER,SUI,0,0,2,0,2,0,SUI,34:22,34:43
1,44,2,GER,SUI,2,0,0,1,2,1,SUI,30:33,30:08
1,44,3,GER,SUI,2,1,2,0,4,1,GER,26:14,26:06
1,44,4,GER,SUI,4,1,1,0,5,1,SUI,21:57,20:38
1,44,5,GER,SUI,5,1,0,4,5,5,SUI,17:06,15:11
1,44,6,GER,SUI,5,5,0,0,5,5,GER,15:28,14:20
1,44,7,GER,SUI,5,5,1,0,6,5,GER,11:50,12:09
1,44,8,GER,SUI,6,5,1,0,7,5,SUI,8:40,8:49
1,44,9,GER,SUI,7,5,1,0,8,5,SUI,4:27,3:56
1,44,10,GER,SUI,8,5,0,1,8,6,,2:09,2:09
1,45,1,NOR,ITA,0,0,0,2,0,2,NOR,,
1,45,2,NOR,ITA,0,2,0,1,0,3,NOR,,
1,45,3,NOR,ITA,0,3,1,0,1,3,NOR,,
1,45,4,NOR,ITA,1,3,1,0,2,3,ITA,,
1,45,5,NOR,ITA,2,3,0,2,2,5,ITA,,
1,45,6,NOR,ITA,2,5,0,1,2,6,NOR,,
1,45,7,NOR,ITA,2,6,0,1,2,7,NOR,,
1,45,8,NOR,ITA,2,7,2,0,4,7,NOR,,
1,45,9,NOR,ITA,4,7,0,2,4,9,ITA,2:46,3:34
1,46,1,GER,SCO,0,0,0,2,0,2,SCO,,
1,46,2,GER,SCO,0,2,1,0,1,2,GER,,
1,46,3,GER,SCO,1,2,0,1,1,3,SCO,,
1,46,4,GER,SCO,1,3,2,0,3,3,GER,,
1,46,5,GER,SCO,3,3,0,1,3,4,SCO,,
1,46,6,GER,SCO,3,4,2,0,5,4,GER,,
1,46,7,GER,SCO,5,4,0,1,5,5,SCO,,
1,46,8,GER,SCO,5,5,0,1,5,6,GER,,
1,46,9,GER,SCO,5,6,2,0,7,6,GER,,
1,46,10,GER,SCO,7,6,0,2,7,8,,0:11,1:30
1,47,1,SUI,SWE,0,0,0,1,0,1,SWE,,
1,47,2,SUI,SWE,0,1,0,0,0,1,SUI,,
1,47,3,SUI,SWE,0,1,0,1,0,2,SUI,,
1,47,4,SUI,SWE,0,2,3,0,3,2,SUI,,
1,47,5,SUI,SWE,3,2,0,1,3,3,SWE,,
1,47,6,SUI,SWE,3,3,2,0,5,3,SUI,,
1,47,7,SUI,SWE,5,3,1,0,6,3,SWE,,
1,47,8,SUI,SWE,6,3,0,1,6,4,SWE,,
1,47,9,SUI,SWE,6,4,2,0,8,4,SUI,1:59,2:50
1,48,1,CZE,AUT,0,0,2,0,2,0,CZE,,
1,48,2,CZE,AUT,2,0,0,0,2,0,AUT,,
1,48,3,CZE,AUT,2,0,0,2,2,2,AUT,,
1,48,4,CZE,AUT,2,2,2,0,4,2,CZE,,
1,48,5,CZE,AUT,4,2,0,0,4,2,AUT,,
1,48,6,CZE,AUT,4,2,0,0,4,2,AUT,,
1,48,7,CZE,AUT,4,2,0,4,4,6,AUT,,
1,48,8,CZE,AUT,4,6,3,0,7,6,CZE,,
1,48,9,CZE,AUT,7,6,0,1,7,7,AUT,,
1,48,10,CZE,AUT,7,7,1,0,8,7,CZE,0:55,2:11
1,49,1,POL,DEN,0,0,0,0,0,0,DEN,36:13,36:22
1,49,2,POL,DEN,0,0,1,0,1,0,DEN,33:41,33:43
1,49,3,POL,DEN,1,0,1,0,2,0,DEN,29:00,30:02
1,49,4,POL,DEN,2,0,0,2,2,2,DEN,23:24,26:33
1,49,5,POL,DEN,2,2,3,0,5,2,POL,18:58,22:10
1,49,6,POL,DEN,5,2,0,2,5,4,DEN,15:42,18:35
1,49,7,POL,DEN,5,4,1,0,6,4,POL,11:23,14:07
1,49,8,POL,DEN,6,4,1,0,7,4,DEN,8:03,10:18
1,49,9,POL,DEN,7,4,0,1,7,5,DEN,4:05,6:35
1,49,10,POL,DEN,7,5,X,X,7,5,,1:48,4:09
