event_id,match_id,end_number,shot_number,team_code,player_id,player_name,shot_type,turn,accuracy,house_orientation,team1_stones_in_play,team2_stones_in_play,team1_stone1_x,team1_stone1_y,team1_stone1_dist,team1_stone1_angle,team1_stone2_x,team1_stone2_y,team1_stone2_dist,team1_stone2_angle,team1_stone3_x,team1_stone3_y,team1_stone3_dist,team1_stone3_angle,team1_stone4_x,team1_stone4_y,team1_stone4_dist,team1_stone4_angle,team1_stone5_x,team1_stone5_y,team1_stone5_dist,team1_stone5_angle,team1_stone6_x,team1_stone6_y,team1_stone6_dist,team1_stone6_angle,team1_stone7_x,team1_stone7_y,team1_stone7_dist,team1_stone7_angle,team1_stone8_x,team1_stone8_y,team1_stone8_dist,team1_stone8_angle,team2_stone1_x,team2_stone1_y,team2_stone1_dist,team2_stone1_angle,team2_stone2_x,team2_stone2_y,team2_stone2_dist,team2_stone2_angle,team2_stone3_x,team2_stone3_y,team2_stone3_dist,team2_stone3_angle,team2_stone4_x,team2_stone4_y,team2_stone4_dist,team2_stone4_angle,team2_stone5_x,team2_stone5_y,team2_stone5_dist,team2_stone5_angle,team2_stone6_x,team2_stone6_y,team2_stone6_dist,team2_stone6_angle,team2_stone7_x,team2_stone7_y,team2_stone7_dist,team2_stone7_angle,team2_stone8_x,team2_stone8_y,team2_stone8_dist,team2_stone8_angle,team1_ghosts_in_play,team1_ghost1_x,team1_ghost1_y,team1_ghost1_dist,team1_ghost1_angle,team1_ghost2_x,team1_ghost2_y,team1_ghost2_dist,team1_ghost2_angle,team1_ghost3_x,team1_ghost3_y,team1_ghost3_dist,team1_ghost3_angle,team1_ghost4_x,team1_ghost4_y,team1_ghost4_dist,team1_ghost4_angle,team1_ghost5_x,team1_ghost5_y,team1_ghost5_dist,team1_ghost5_angle,team1_ghost6_x,team1_ghost6_y,team1_ghost6_dist,team1_ghost6_angle,team1_ghost7_x,team1_ghost7_y,team1_ghost7_dist,team1_ghost7_angle,team1_ghost8_x,team1_ghost8_y,team1_ghost8_dist,team1_ghost8_angle,team2_ghosts_in_play,team2_ghost1_x,team2_ghost1_y,team2_ghost1_dist,team2_ghost1_angle,team2_ghost2_x,team2_ghost2_y,team2_ghost2_dist,team2_ghost2_angle,team2_ghost3_x,team2_ghost3_y,team2_ghost3_dist,team2_ghost3_angle,team2_ghost4_x,team2_ghost4_y,team2_ghost4_dist,team2_ghost4_angle,team2_ghost5_x,team2_ghost5_y,team2_ghost5_dist,team2_ghost5_angle,team2_ghost6_x,team2_ghost6_y,team2_ghost6_dist,team2_ghost6_angle,team2_ghost7_x,team2_ghost7_y,team2_ghost7_dist,team2_ghost7_angle,team2_ghost8_x,team2_ghost8_y,team2_ghost8_dist,team2_ghost8_angle
1,15,4,8,AUT,26,HOFER M,Wick / Soft Peeling,Clockwise,100,bottom,3,3,0.126,-0.425,0.443,-73.5,0.055,-0.645,0.648,-85.1,-1.332,-0.617,1.468,-155.1,,,,,,,,,,,,,,,,,,,,,0.879,0.861,1.23,44.4,0.668,2.557,2.643,75.4,1.24,2.471,2.765,63.4,,,,,,,,,,,,,,,,,,,,,1,-0.036,1.449,1.45,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,4,9,GER,34,KAPP B,Draw,Clockwise,100,bottom,4,3,0.131,-0.421,0.441,-72.7,0.057,-0.642,0.644,-85.0,0.643,1.006,1.194,57.4,-1.333,-0.613,1.467,-155.3,,,,,,,,,,,,,,,,,0.886,0.864,1.237,44.3,0.671,2.561,2.647,75.3,1.247,2.474,2.771,63.3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,4,10,AUT,27,BACKOFEN J,Take-out,Clockwise,100,bottom,3,4,0.127,-0.424,0.443,-73.4,0.056,-0.645,0.647,-85.1,-1.331,-0.617,1.467,-155.1,,,,,,,,,,,,,,,,,,,,,0.879,0.862,1.231,44.4,0.582,1.172,1.308,63.6,0.669,2.559,2.645,75.4,1.241,2.473,2.767,63.4,,,,,,,,,,,,,,,,,1,0.642,1.008,1.195,57.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,4,11,GER,34,KAPP B,Draw,Clockwise,100,bottom,4,4,0.128,-0.425,0.444,-73.2,0.494,0.229,0.544,24.9,0.054,-0.645,0.648,-85.2,-1.334,-0.617,1.47,-155.2,,,,,,,,,,,,,,,,,0.882,0.859,1.232,44.2,0.583,1.169,1.306,63.5,0.668,2.555,2.641,75.4,1.243,2.469,2.764,63.3,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,4,12,AUT,27,BACKOFEN J,Double Take-out,Clockwise,50,bottom,2,4,0.49,0.229,0.541,25.1,-1.332,-0.617,1.468,-155.1,,,,,,,,,,,,,,,,,,,,,,,,,0.878,0.86,1.23,44.4,0.581,1.17,1.306,63.6,0.668,2.557,2.643,75.4,1.24,2.471,2.765,63.4,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,4,13,GER,36,MUSKATEWITZ M,Draw,Clockwise,75,bottom,4,4,0.135,-0.515,0.533,-75.3,0.487,0.222,0.535,24.5,-0.715,-0.758,1.042,-133.3,-1.343,-0.625,1.481,-155.0,,,,,,,,,,,,,,,,,0.876,0.853,1.223,44.2,0.577,1.163,1.298,63.6,0.661,2.55,2.634,75.5,1.237,2.464,2.757,63.3,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,4,14,AUT,28,GENNER M,Draw,Clockwise,0,bottom,4,5,0.135,-0.516,0.534,-75.3,0.487,0.226,0.537,24.8,-0.715,-0.758,1.042,-133.3,-1.343,-0.626,1.482,-155.0,,,,,,,,,,,,,,,,,0.876,0.854,1.223,44.3,0.574,1.166,1.3,63.8,0.661,2.556,2.64,75.5,1.237,2.469,2.761,63.4,0.113,2.839,2.841,87.7,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,4,15,GER,36,MUSKATEWITZ M,Draw,Clockwise,75,bottom,5,5,0.132,-0.506,0.523,-75.3,0.485,0.232,0.538,25.5,-0.279,0.996,1.034,105.7,-0.718,-0.749,1.037,-133.8,-1.347,-0.616,1.481,-155.4,,,,,,,,,,,,,0.874,0.863,1.229,44.6,0.574,1.173,1.306,63.9,0.659,2.562,2.646,75.6,1.236,2.476,2.767,63.5,0.11,2.846,2.848,87.8,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,4,16,AUT,28,GENNER M,Draw,Clockwise,50,bottom,5,6,0.136,-0.506,0.524,-75.0,0.481,0.232,0.534,25.8,-0.279,0.998,1.036,105.6,-0.72,-0.749,1.039,-133.9,-1.344,-0.616,1.479,-155.4,,,,,,,,,,,,,0.239,0.514,0.567,65.1,0.871,0.865,1.227,44.8,0.572,1.175,1.307,64.0,0.66,2.565,2.649,75.6,1.232,2.479,2.768,63.6,0.106,2.85,2.852,87.9,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,1,GER,30,SCHEUERL J,Draw,Clockwise,100,top,1,0,0.009,0.473,0.474,88.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,2,AUT,25,KARG J,Front,Counter-clockwise,100,top,1,1,0.011,0.474,0.474,88.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.602,1.994,2.083,106.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,3,GER,30,SCHEUERL J,Guard,Clockwise,100,top,2,1,0.009,0.473,0.473,88.9,0.019,2.223,2.223,89.5,,,,,,,,,,,,,,,,,,,,,,,,,-0.605,1.991,2.081,106.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,4,AUT,25,KARG J,Draw,Counter-clockwise,0,top,2,2,0.011,0.474,0.474,88.6,0.023,2.225,2.226,89.4,,,,,,,,,,,,,,,,,,,,,,,,,-0.544,1.273,1.385,113.1,-0.602,1.994,2.083,106.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,5,GER,32,MESSENZEHL F,Hit and Roll,Counter-clockwise,0,top,2,2,0.009,0.473,0.473,88.9,0.019,2.223,2.223,89.5,,,,,,,,,,,,,,,,,,,,,,,,,-0.542,1.272,1.382,113.1,-0.605,1.991,2.081,106.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,6,AUT,26,HOFER M,Draw,Counter-clockwise,75,top,2,3,0.006,0.485,0.485,89.2,0.018,2.24,2.24,89.5,,,,,,,,,,,,,,,,,,,,,,,,,-0.488,0.991,1.105,116.2,-0.55,1.286,1.398,113.2,-0.608,2.008,2.098,106.8,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,7,GER,32,MESSENZEHL F,Hit and Roll,Counter-clockwise,100,top,3,2,0.008,0.48,0.48,89.0,0.032,0.807,0.807,87.8,0.018,2.229,2.229,89.5,,,,,,,,,,,,,,,,,,,,,-0.542,1.278,1.388,113.0,-0.606,1.997,2.087,106.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,8,AUT,26,HOFER M,Clearing,Clockwise,100,top,2,2,0.011,0.478,0.478,88.6,0.037,0.805,0.806,87.4,,,,,,,,,,,,,,,,,,,,,,,,,-0.543,1.277,1.387,113.0,-0.601,1.996,2.085,106.8,,,,,,,,,,,,,,,,,,,,,,,,,1,0.016,2.231,2.231,89.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,9,GER,34,KAPP B,Guard,Clockwise,75,top,3,2,0.01,0.477,0.477,88.8,0.033,0.804,0.804,87.7,-0.013,1.642,1.642,90.5,,,,,,,,,,,,,,,,,,,,,-0.541,1.275,1.385,113.0,-0.605,1.994,2.083,106.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,10,AUT,27,BACKOFEN J,Double Take-out,Counter-clockwise,100,top,1,3,-1.174,0.356,1.226,163.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.545,1.275,1.387,113.2,-0.25,1.839,1.856,97.7,-0.603,1.996,2.085,106.8,,,,,,,,,,,,,,,,,,,,,3,0.003,0.471,0.471,89.6,0.035,0.797,0.798,87.5,-0.02,1.638,1.638,90.7,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,11,GER,34,KAPP B,Draw,Counter-clockwise,100,top,2,3,-0.324,0.278,0.427,139.4,-1.177,0.354,1.229,163.2,,,,,,,,,,,,,,,,,,,,,,,,,-0.543,1.273,1.384,113.1,-0.254,1.836,1.853,97.9,-0.607,1.993,2.083,106.9,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,12,AUT,27,BACKOFEN J,Promotion Take-out,Counter-clockwise,50,top,1,2,-1.176,0.357,1.229,163.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.779,1.674,1.846,65.0,-0.607,1.991,2.081,107.0,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.327,0.274,0.427,140.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,13,GER,36,MUSKATEWITZ M,Draw,Clockwise,100,top,2,2,0.045,-0.169,0.175,-75.2,-1.177,0.354,1.229,163.2,,,,,,,,,,,,,,,,,,,,,,,,,0.78,1.668,1.841,64.9,-0.607,1.993,2.083,106.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,14,AUT,28,GENNER M,Hit and Roll,Clockwise,50,top,2,3,0.046,-0.175,0.181,-75.3,-1.401,-1.214,1.854,-139.1,,,,,,,,,,,,,,,,,,,,,,,,,0.092,-1.166,1.17,-85.5,0.781,1.668,1.842,64.9,-0.606,1.986,2.076,107.0,,,,,,,,,,,,,,,,,,,,,1,-1.181,0.349,1.231,163.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,15,GER,36,MUSKATEWITZ M,Draw,Counter-clockwise,100,top,3,3,0.045,-0.176,0.182,-75.8,-0.759,0.076,0.763,174.3,-1.403,-1.214,1.855,-139.1,,,,,,,,,,,,,,,,,,,,,0.09,-1.164,1.168,-85.6,0.78,1.661,1.835,64.9,-0.607,1.986,2.077,107.0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,5,16,AUT,28,GENNER M,Take-out,Counter-clockwise,100,top,2,4,-0.756,0.076,0.759,174.2,-1.4,-1.216,1.854,-139.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.36,-0.241,0.434,-146.2,0.086,-1.166,1.169,-85.8,0.776,1.663,1.835,65.0,-0.604,1.989,2.078,106.9,,,,,,,,,,,,,,,,,1,0.044,-0.181,0.186,-76.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,1,AUT,25,KARG J,Front,Clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051,3.368,3.368,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,2,GER,30,SCHEUERL J,Front,Clockwise,100,bottom,1,1,0.699,1.751,1.886,68.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055,3.371,3.371,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,3,AUT,25,KARG J,Front,Clockwise,100,bottom,1,2,0.697,1.75,1.883,68.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057,1.838,1.839,91.8,-0.051,3.368,3.368,90.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,4,GER,30,SCHEUERL J,Draw,Clockwise,100,bottom,2,2,0.761,0.397,0.858,27.6,0.705,1.752,1.889,68.1,,,,,,,,,,,,,,,,,,,,,,,,,-0.053,1.841,1.842,91.6,-0.048,3.369,3.37,90.8,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,5,AUT,26,HOFER M,Draw,Clockwise,75,bottom,2,3,0.764,0.397,0.861,27.4,0.703,1.75,1.886,68.1,,,,,,,,,,,,,,,,,,,,,,,,,-0.13,0.132,0.185,134.5,-0.05,1.839,1.839,91.5,-0.044,3.365,3.365,90.7,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,6,GER,32,MESSENZEHL F,Clearing,Clockwise,100,bottom,3,1,0.761,0.397,0.858,27.6,0.705,1.752,1.889,68.1,-0.819,3.251,3.352,104.1,,,,,,,,,,,,,,,,,,,,,-0.128,0.133,0.184,134.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,7,AUT,26,HOFER M,Guard,Clockwise,75,bottom,3,2,0.764,0.397,0.861,27.4,0.703,1.75,1.886,68.1,-0.814,3.246,3.347,104.1,,,,,,,,,,,,,,,,,,,,,-0.13,0.132,0.185,134.5,-0.025,3.948,3.949,90.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,8,GER,32,MESSENZEHL F,Take-out,Clockwise,100,bottom,4,1,-0.208,0.291,0.358,125.5,0.761,0.397,0.858,27.6,0.705,1.752,1.889,68.1,-0.819,3.251,3.352,104.1,,,,,,,,,,,,,,,,,-0.029,3.953,3.954,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,9,AUT,27,BACKOFEN J,Double Take-out,Counter-clockwise,100,bottom,2,2,-0.217,0.288,0.361,127.0,-0.821,3.248,3.35,104.2,,,,,,,,,,,,,,,,,,,,,,,,,0.698,1.923,2.046,70.0,-0.031,3.951,3.951,90.4,,,,,,,,,,,,,,,,,,,,,,,,,2,0.765,0.398,0.862,27.5,0.705,1.754,1.891,68.1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,10,GER,34,KAPP B,Draw,Clockwise,75,bottom,3,2,-0.209,0.296,0.362,125.2,0.717,0.785,1.063,47.6,-0.822,3.266,3.367,104.1,,,,,,,,,,,,,,,,,,,,,0.708,1.937,2.062,69.9,-0.03,3.971,3.971,90.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,11,AUT,27,BACKOFEN J,Hit and Roll,Clockwise,75,bottom,2,3,-0.279,0.204,0.346,143.8,-0.823,3.252,3.354,104.2,,,,,,,,,,,,,,,,,,,,,,,,,-0.612,0.47,0.772,142.5,0.696,1.927,2.049,70.1,-0.033,3.955,3.955,90.5,,,,,,,,,,,,,,,,,,,,,1,0.713,0.785,1.061,47.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,12,GER,34,KAPP B,Take-out,Counter-clockwise,100,bottom,3,2,-0.313,0.175,0.359,150.8,-0.624,0.649,0.9,133.9,-0.833,3.253,3.358,104.4,,,,,,,,,,,,,,,,,,,,,0.691,1.929,2.049,70.3,-0.044,3.955,3.956,90.6,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,13,AUT,28,GENNER M,Take-out,Clockwise,0,bottom,3,2,-0.202,0.102,0.226,153.3,-0.627,0.648,0.901,134.1,-0.828,3.249,3.353,104.3,,,,,,,,,,,,,,,,,,,,,0.689,1.926,2.046,70.3,-0.034,3.951,3.951,90.5,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,14,GER,36,MUSKATEWITZ M,Draw,Clockwise,100,bottom,4,2,-0.165,0.075,0.181,155.6,0.79,0.094,0.795,6.8,-0.617,0.649,0.895,133.6,-0.826,3.25,3.353,104.3,,,,,,,,,,,,,,,,,0.696,1.927,2.049,70.1,-0.033,3.952,3.952,90.5,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,15,AUT,28,GENNER M,Draw,Clockwise,0,bottom,4,3,-0.142,0.076,0.161,151.8,0.795,0.094,0.8,6.8,-0.62,0.65,0.898,133.6,-0.824,3.246,3.349,104.2,,,,,,,,,,,,,,,,,-0.555,-0.445,0.712,-141.3,0.695,1.928,2.049,70.2,-0.033,3.943,3.943,90.5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,15,6,16,GER,36,MUSKATEWITZ M,Take-out,Counter-clockwise,100,bottom,5,2,-0.114,0.066,0.132,149.9,0.79,0.085,0.794,6.1,-0.615,0.639,0.886,133.9,0.144,-0.89,0.902,-80.8,-0.824,3.235,3.338,104.3,,,,,,,,,,,,,0.696,1.915,2.037,70.0,-0.032,3.936,3.936,90.5,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,1,DEN,17,JURLANDER BOEGE K,Draw,Clockwise,0,top,1,0,-0.054,1.887,1.888,91.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,2,SUI,2,LACHAT-COUCHEPIN P,Draw,Clockwise,100,top,1,1,-0.055,1.889,1.89,91.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.139,0.349,0.376,111.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,3,DEN,17,JURLANDER BOEGE K,Draw,Clockwise,100,top,2,1,-0.101,0.792,0.799,97.3,-0.054,1.889,1.89,91.6,,,,,,,,,,,,,,,,,,,,,,,,,-0.138,0.353,0.379,111.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,4,SUI,2,LACHAT-COUCHEPIN P,Draw,Clockwise,100,top,2,2,-0.097,0.793,0.799,97.0,-0.055,1.892,1.893,91.7,,,,,,,,,,,,,,,,,,,,,,,,,-0.139,0.354,0.38,111.5,0.656,0.193,0.684,16.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,5,DEN,19,QVIST A,Hit and Roll,Counter-clockwise,75,top,3,1,0.243,0.179,0.301,36.4,-0.101,0.792,0.799,97.3,-0.054,1.889,1.89,91.6,,,,,,,,,,,,,,,,,,,,,-0.138,0.353,0.379,111.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,6,SUI,4,MICHEL S,Hit and Roll,Counter-clockwise,100,top,2,2,-0.097,0.793,0.799,97.0,-0.055,1.892,1.893,91.7,,,,,,,,,,,,,,,,,,,,,,,,,-0.235,0.037,0.237,171.1,-0.139,0.354,0.38,111.5,,,,,,,,,,,,,,,,,,,,,,,,,1,0.239,0.179,0.298,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,7,DEN,19,QVIST A,Promotion Take-out,Clockwise,50,top,2,1,-1.244,0.024,1.244,178.9,-0.068,2.013,2.014,91.9,,,,,,,,,,,,,,,,,,,,,,,,,0.357,-0.205,0.412,-29.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-0.106,0.787,0.794,97.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,8,SUI,4,MICHEL S,Take-out Burned stone,Not considered,,top,2,1,-1.244,0.021,1.244,179.0,-0.072,2.067,2.069,92.0,,,,,,,,,,,,,,,,,,,,,,,,,0.357,-0.208,0.413,-30.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,9,DEN,21,NOERGAARD M,Take-out,Counter-clockwise,100,top,3,0,0.284,-0.046,0.288,-9.2,-1.244,0.023,1.245,178.9,-0.072,2.062,2.063,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,10,SUI,6,SCHWALLER Y,Hit and Roll,Counter-clockwise,75,top,2,1,-1.241,0.023,1.242,178.9,-0.069,2.064,2.065,91.9,,,,,,,,,,,,,,,,,,,,,,,,,0.207,0.106,0.232,27.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.276,-0.045,0.279,-9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,11,DEN,21,NOERGAARD M,Hit and Roll,Counter-clockwise,75,top,3,0,0.381,0.216,0.438,29.6,-1.244,0.023,1.245,178.9,-0.072,2.062,2.063,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
